OID,CenterX,CenterY,XStdDist,YStdDist,Rotation,GID
-1,-1084106.806942856900000,4734929.390821428000000,86816.297077016658000,97924.199136171286000,0.125839798400676,7202
-1,-5809149.184299999800000,4555139.306550000800000,99647.596362228869000,66141.563526587517000,95.112884803325656,7203
-1,-13926337.320341665000000,-2816158.594933333300000,111173.132480290280000,83197.064122838157000,54.024418325519164,7204
-1,5366187.859257143000000,119951.694957142420000,104391.811196316370000,42353.867326207634000,52.336254179287586,7205
-1,5625660.339977777600000,-5315915.104911110400000,100211.326590123180000,139257.627293967410000,3.188689880971566,7206
-1,5423766.673150000200000,-2995366.853012500800000,112434.709158401380000,74257.042151753369000,121.452219615366000,7207
-1,7752521.718275000300000,-430184.796437500040000,65048.492198046893000,91027.293943196855000,4.801001742251401,7208
-1,-12552264.342427274000000,-4798659.711690909200000,76207.891874420340000,136808.254950863050000,8.259240208483135,7209
-1,-16626935.179700000000000,-341109.639610000300000,96515.075429641889000,84077.223740538393000,118.781021812509210,7210
-1,-15227671.444328569000000,3215049.470614285200000,90551.951208150422000,115674.938895367740000,8.649619356684724,7211
-1,6763908.070390001900000,1771706.979370000100000,76019.111946405625000,115676.848191901240000,4.830373288952444,7212
-1,-13928164.815316666000000,-5786276.311891666600000,99966.820517143686000,129738.460674005360000,162.920744995843710,7213
-1,-13875626.653975001000000,6033706.748325000500000,59053.136861256804000,136745.252812242780000,8.063891973877333,7214
-1,5951855.762150000800000,4669401.654310001100000,114999.878626203620000,71981.194141410073000,122.648300734200970,7215
-1,2745528.261177777800000,5548020.970944444600000,80623.924320313818000,114099.957005815940000,4.109854212422476,7216
-1,-10164685.118249999000000,470245.448280000360000,103542.042354715380000,74840.903838258091000,79.704588420639467,7217
-1,-5592529.804174998800000,4980789.429075000800000,90250.287118200475000,132184.957823901670000,3.254010121494986,7218
-1,12843909.264340000000000,-2575589.280060000300000,19623.451404020470000,108858.146894085610000,175.690956146205370,7219
-1,4882009.034988888500000,-2368020.702088887300000,97583.463121590263000,91259.374297192058000,90.229823846797018,7220
-1,-4583496.543810000600000,-2912270.197880000300000,113354.073383579900000,69865.218324361456000,55.978646041103765,7221
-1,-13330601.788733331000000,4330623.167033331500000,96414.053507452176000,118356.671763901660000,155.780604600303550,7222
-1,15599709.133942854000000,-6257163.898871429300000,71495.453097661681000,108368.519711402580000,2.165859925137994,7223
-1,4458041.863099999700000,-5823126.663071429400000,106746.952368048020000,148680.503996326180000,7.612617667563484,7224
-1,15328805.201721426000000,5271929.379792857000000,89627.496855366699000,110224.925541891020000,151.831338839338170,7225
-1,11781807.528900001000000,377545.487677778180000,77150.953286170086000,47015.338928007972000,110.169890033755710,7226
-1,6574948.800730001200000,-3224242.474409999800000,110040.477440625250000,95892.755545327003000,129.549576545450550,7227
-1,11697976.884442857000000,478857.224235714590000,80988.733949070840000,64988.301547110197000,119.296254312276280,7228
-1,-2529051.608557142800000,-250130.419857142760000,104281.282407882080000,89354.473881071943000,62.394535823579211,7229
-1,13624564.517409092000000,6379302.862009090400000,104051.511156787440000,135442.056171552770000,178.807590819489180,7230
-1,-12439674.797433333000000,-3420603.317049999700000,92267.629320335691000,32610.968589398184000,81.592480786178015,7231
-1,2425285.277724999500000,-6299845.926491665700000,67353.035808065208000,132674.978052123620000,23.901509521074701,7232
-1,3602549.619069231200000,2439714.703553846600000,86291.807595591337000,69476.208438043948000,120.976071616555530,7233
-1,2521377.560920000100000,4738485.494340000700000,66445.048785971216000,106867.290423670830000,158.397680954262650,7234
-1,-11046093.922049999000000,3088284.964050000500000,86338.462902720203000,66012.900184241604000,68.039162521854479,7235
-1,13838051.687533334000000,4448998.917300000800000,34393.202452904479000,65892.372628840196000,178.387429549649340,7236
-1,-6217828.081899999600000,-1165096.691288889400000,82059.485905146445000,111692.746167772060000,156.654943953096110,7237
-1,-12177261.361760000000000,3667360.654440000700000,93918.963680084649000,67046.609837796539000,131.356374886078440,7238
-1,-8106285.319564285700000,816802.951971428820000,89846.897384401120000,81090.886883247425000,132.265349249134940,7239
-1,-16272142.469499998000000,-475432.262885714180000,90386.692416418955000,73629.997409015981000,95.980070378384184,7240
-1,4605845.521850000100000,4997607.294457142200000,76688.953663415508000,126146.010881601720000,157.439489885401910,7241
-1,-15948003.966478569000000,-3062401.913885714000000,89784.933936304369000,106000.017696540740000,147.928206912474220,7242
-1,-809987.967800000220000,-2900727.251899999600000,50777.939232444951000,83865.226741751438000,135.327170938409470,7243
-1,6049264.398288888900000,1909625.320755555100000,78858.463581068456000,106480.759882308860000,25.870594946936734,7244
-1,2659153.877985713500000,2131203.724000000400000,49215.540254532927000,85530.145143617716000,34.347750482480791,7245
-1,4627580.453649999600000,-419505.233175000180000,62679.563322767564000,82425.712599233360000,12.215569713789790,7246
-1,-12956264.026400002000000,-5951482.726830000100000,76975.839410411485000,113645.567515240820000,43.757972401316039,7247
-1,6448105.806940000500000,-2771263.356999999400000,120374.072560651870000,86862.382923216326000,123.310491904665530,7248
-1,-13356404.719037501000000,-6168908.864862498800000,76126.781639470850000,150457.271270808970000,177.939780685009880,7249
-1,12339075.373600002000000,1323407.983439999200000,73463.438805336089000,107643.011404972790000,151.875352853201350,7250
-1,13983472.049000001000000,3054269.482050000200000,72649.291354750691000,102260.273737550450000,165.338047010577670,7251
-1,6672779.708842857700000,-2458562.719199999700000,40794.374608987004000,106372.638013706480000,2.066851195880616,7252
-1,3505973.966691666700000,606652.516383333020000,74811.015009410563000,77112.774253500858000,6.626550692301237,7253
-1,-2166574.428238461300000,-5908323.569900000500000,86356.557271678495000,155315.573116015290000,161.253724639415400,7254
-1,-6360674.264481818300000,-4506849.180581817400000,84716.126683914568000,111181.168920907350000,139.448711954543170,7255
-1,2003310.327171429100000,6371086.399042856900000,46633.005150443183000,130596.517796875590000,163.025105062146450,7256
-1,-6164734.250766665700000,5135683.856016666600000,84771.404390656346000,125784.246609603390000,143.123877923353040,7257
-1,-16147482.989169233000000,2581348.262276921900000,108346.046853167280000,78955.640862463872000,129.966307956509270,7258
-1,-9776214.047841666300000,-967814.139266666490000,82803.511406874910000,109686.525483464660000,136.516802491811230,7259
-1,78190.166271428447000,100761.473692856980000,76800.670268616872000,101388.032688022880000,23.179798778277757,7260
-1,-2982972.735033333300000,-2325407.238566665900000,102717.345368417980000,66479.230483730484000,48.807884907765647,7261
-1,-5146890.052666666900000,-4060346.517400000200000,95876.228185869113000,58565.324217339024000,67.604814087813082,7262
-1,8532910.906914284500000,4148108.517521427900000,73172.121541797373000,98649.626122740825000,166.376540174553980,7263
-1,-1226510.516214286000000,6334184.159385714700000,69928.236476609760000,158395.717608240520000,28.565669206294075,7264
-1,-7153713.304899999900000,-49969.943612500094000,79701.286680835430000,59290.278960979769000,66.720020595931359,7265
-1,-13847476.737730769000000,-5786500.731361540000000,87706.363299707387000,129478.156997403440000,19.822695211225209,7266
-1,-11570907.520623077000000,2266385.106361538200000,113232.292118890840000,95396.549651379173000,70.821392286940736,7267
-1,-7612553.321630002000000,-6372114.134430001500000,65818.593352035779000,92482.628340897747000,146.429499039543230,7268
-1,-15597172.639857141000000,-4134051.361128570500000,83391.365309326051000,122031.175870409740000,17.638816675846840,7269
-1,1035237.550471428700000,-5732291.568599999000000,79758.210660256591000,65261.097968738308000,124.500082099420510,7270
-1,-5695636.057315385000000,-4358934.005384615600000,64920.509906785999000,108429.426181509310000,4.417228797843563,7271
-1,-6751492.483877779000000,-6308419.988677778300000,75290.102797004729000,120310.046200113070000,146.400274352130770,7272
-1,-1130074.004024999700000,-970141.488962500360000,75696.435326436054000,86002.519211397870000,154.862600567016470,7273
-1,7583803.578866667100000,-4811959.531766666100000,116284.452755583730000,64212.182519031514000,54.597811079825640,7274
-1,12170726.907666666000000,-1918816.986558333000000,73725.035166849397000,105021.064756479330000,32.231145568909085,7275
-1,2249598.217092307800000,858744.286138461440000,107868.828857857040000,65998.198320999873000,125.860026863249120,7276
-1,-5737086.511958332700000,-4709570.238024999400000,82844.602739183334000,141508.365128912930000,147.997573387208770,7277
-1,-7773609.590253846700000,-3489436.941738461100000,79640.489438415141000,93114.636639643970000,38.703796383808253,7278
-1,-9231916.327223077400000,3926189.485307692100000,98897.536816978405000,64353.945273001213000,49.608184044397909,7279
-1,16184035.742966663000000,4906928.672366666600000,50521.047271490330000,123391.070816584350000,13.719641752053633,7280
-1,-14728941.572333332000000,2722399.813366666900000,88897.978671389414000,44905.620251868051000,131.398277821059540,7281
-1,4901423.617999999800000,1874134.703125000000000,95003.996942528189000,86841.363718242414000,104.916453437347270,7282
-1,-12561474.223128572000000,-3701481.874435714400000,81063.610313027282000,115842.263331662120000,17.087921657997697,7283
-1,11997321.111638462000000,-875446.832523076910000,83152.917220966992000,60983.307409565314000,51.599679370623363,7284
-1,1976811.517499999800000,3083870.378740000500000,76449.618705776142000,53820.770404747549000,46.815182986239336,7285
-1,12879088.247418182000000,5320148.579209090200000,84044.843026872899000,147315.971253169290000,162.842564542046010,7286
-1,-7129720.615050001100000,2419680.500999999700000,93941.164703866190000,107245.707425199700000,14.294046604891633,7287
-1,-10639689.231063638000000,4390188.555872727200000,69174.495004246302000,111842.535618611990000,20.080126920170301,7288
-1,14590345.951953845000000,-5727729.748292308300000,78222.232137233455000,114155.730522812260000,138.197231260159360,7289
-1,-9569184.841870000600000,2724597.588140000600000,57054.490214012301000,96155.464791549792000,28.608371310171520,7290
-1,15213901.223320004000000,-5733144.684939999100000,98629.999267126419000,139505.717279957460000,145.630612642642800,7291
-1,-8489322.329040002100000,1396402.358280000000000,33410.423317258668000,80150.961430258292000,159.202201629057700,7292
-1,-7238101.827899999900000,-2600571.531424999700000,81609.478063645685000,73173.651829229566000,64.269676731156267,7293
-1,4947403.812569230800000,-3805489.480030769500000,86024.405158600639000,110894.188464830000000,15.397183405223444,7294
-1,14730828.702742856000000,-3065958.037407143000000,84220.453352574055000,103130.948131793570000,37.357346700128403,7295
-1,12916066.558290001000000,-2717503.047479999700000,48625.556477268568000,108660.021940625100000,33.367887240708825,7296
-1,6471220.928144443800000,-3818507.257700000400000,72911.753274255811000,136112.238106450100000,161.794903555569110,7297
-1,4081020.240828570400000,-2761566.884257143400000,67628.872755599921000,117531.764102708610000,156.783729682766080,7298
-1,-3044984.370579999900000,4220645.463759999700000,60503.791183466717000,177300.751220495910000,152.623727410115210,7299
-1,11871667.095666666000000,3921246.785666666500000,86891.923172367096000,98821.092255256357000,30.125656325938280,7300
-1,2457105.821649999800000,6321096.195914286200000,87778.223298860772000,105471.998038922000000,171.658144167580820,7301
-1,12558238.006514285000000,714530.741885714120000,78128.912305376100000,98207.754516801026000,166.381246158013450,7302
-1,7431076.948142856400000,-4365213.683014286700000,34301.707042729242000,89067.806723129615000,161.859711082009080,7303
-1,-14037755.143360000000000,5732631.269730000800000,48950.151836752193000,145481.427810893510000,27.554512793886744,7304
-1,12479156.110141665000000,-1403555.429183333200000,94561.837605073364000,84396.928737146445000,54.666692360566437,7305
-1,-4873580.029164285400000,786379.278228571060000,95007.064654285990000,72577.091763053351000,46.616619211760586,7306
-1,-13398558.627200002000000,-3974186.054790000000000,79653.147577421274000,101921.316367470910000,165.263128978714350,7307
-1,-13286324.461291663000000,-4918101.158899999200000,84774.178132239758000,129506.610400737870000,16.039713150890265,7308
-1,-11822649.413199998000000,-11868.619858332913000,97494.839136361945000,64568.428704893406000,47.060116080750902,7309
-1,-7911999.412283333000000,-5988371.580849999600000,90554.229462900228000,147988.137594355420000,26.763954185611396,7310
-1,5815726.178371428500000,4972111.499342856000000,50610.740399653972000,107211.130239124610000,13.399964569326386,7311
-1,5555207.718520000600000,3184360.130900000700000,34737.475785452421000,152386.720053023190000,17.371394337887438,7312
-1,6546851.761250001400000,-1798913.884969999800000,65038.353623948409000,40232.181861788951000,47.421489320235267,7313
-1,-11914992.641460001000000,5633501.828019999000000,102803.147040197160000,67275.625475646855000,69.342345603860394,7314
-1,14723746.662766665000000,-3274857.604211110600000,38504.928070578731000,116946.607866316250000,40.906198960400303,7315
-1,-2832068.033320000900000,606038.705879999790000,76240.942406116272000,92590.789969444872000,5.331787981690212,7316
-1,4914050.866140000500000,4522414.368240001600000,65800.502670164395000,121014.098033955990000,136.417068436892660,7317
-1,-9155421.426537498800000,1902010.486262499400000,75648.664255374650000,94208.040738953685000,147.844608004587710,7318
-1,-4136504.260462500200000,1110949.050550000300000,67330.241180733690000,91663.573796322846000,9.114199083145451,7319
-1,8304674.463279999800000,-2511117.192360000200000,95352.473721759161000,53673.243079204782000,48.933334173235167,7320
-1,-6365452.569299999600000,5259239.918149999300000,74741.658545393992000,130171.233306075160000,161.965394837817680,7321
-1,-5473280.823672727700000,3975500.295190910800000,72345.183311164423000,96757.529322652714000,174.729329210181560,7322
-1,7478325.392830000300000,-4648727.424040000000000,94512.260417062760000,129168.317555750430000,177.198075174304140,7323
-1,-7986108.971800000400000,-2978808.231487500500000,109367.203088562080000,69063.332480304860000,115.548197773588410,7324
-1,-5466862.749027273600000,-5321046.759054545300000,92229.200797480269000,139871.015453153000000,157.254230311295630,7325
-1,-2960318.105469999800000,5425344.405380001300000,55702.437943821991000,115230.215865860200000,159.446982231144180,7326
-1,-260552.968914286060000,-4839422.620935714800000,79658.910245720093000,110706.206563701650000,17.353192530228483,7327
-1,-11771390.498319998000000,-3354574.689159999600000,106716.565539019920000,96409.787405555908000,126.299952960006410,7328
-1,6178102.608420001300000,-1221998.584359999700000,84756.115069010571000,19135.589797549128000,63.788643558866056,7329
-1,2885604.145369231200000,1371924.053315384500000,100672.805431032410000,85354.758521258089000,118.879550038367750,7330
-1,12617412.267285712000000,2594862.442214285500000,46018.103329189806000,136025.896367315170000,160.663087622783760,7331
-1,-9831628.890349999100000,4099360.610925000200000,63939.397066362326000,136297.648986296030000,27.111864467807607,7332
-1,-2527270.814759999500000,-1213795.275580001100000,44481.611470330456000,71853.224619108412000,156.901340490955620,7333
-1,-3830128.227909090500000,1782169.775590908500000,67626.218643156084000,108491.070337186800000,145.902550769828960,7334
-1,-12864347.522860000000000,-1433335.205350000600000,80677.388844036352000,73353.737065736175000,78.466866254496551,7335
-1,14646322.529761538000000,-1087120.978046154600000,82541.095164269194000,95055.274928854429000,152.316564956044860,7336
-1,13878098.874324998000000,-4374912.061366666100000,80921.452595709736000,131785.577116439210000,32.324405481262772,7337
-1,-284125.931266666620000,-4150206.198700001000000,28446.319672676826000,108441.470381533670000,8.944517988287544,7338
-1,-16318446.606840000000000,1973517.127289999700000,66576.252681147627000,125685.065163767870000,28.069766390341158,7339
-1,11243411.695171427000000,4967607.998714285900000,64528.378453084486000,117623.538489033660000,11.882339413368356,7340
-1,4670749.555814284800000,5314812.661399999600000,56598.711433879165000,143319.998373059120000,140.774769472073390,7341
-1,9337415.435630001100000,1287738.716220000100000,95823.765182295887000,74369.865288879708000,82.549655135228321,7342
-1,7982591.554180000900000,-4841414.867399999900000,52551.194576577480000,139603.615694298210000,143.842496247189390,7343
-1,-10637401.109514283000000,3465928.369028569700000,62117.527724586893000,116773.210515086230000,21.591762289034136,7344
-1,3341066.863314285900000,-4209907.346814286000000,51370.021706426101000,144392.159086612690000,154.067200227027480,7345
-1,-8725924.591442856900000,-878115.257499999720000,92846.540401860577000,41489.072625816014000,67.417989733078954,7346
-1,10032393.035400001000000,-1120997.271770000500000,62185.942929558296000,116856.919807038620000,149.827631309170530,7347
-1,8019836.458333333000000,2816242.455266665700000,69813.737077130616000,108222.039169806300000,150.401029791787180,7348
-1,12105.811874999974000,-2865180.712133332600000,75678.478463898966000,100447.986578438940000,159.290925855694380,7349
-1,9773899.159040000300000,4026812.861469999400000,58047.675778595891000,108549.861256856350000,1.068329174384473,7350
-1,-4272737.481446154400000,5466140.907407692600000,80184.898101657061000,131643.445809876600000,172.383725634909350,7351
-1,16518305.339069232000000,-1687366.831553846400000,124033.135076030270000,68153.296650691511000,126.189221915064140,7352
-1,-2791323.244358333800000,2004737.874049999500000,79685.939383430581000,105644.151967484460000,141.582720675720510,7353
-1,-7593465.050485713400000,-6126411.686471429700000,82277.700297620628000,111921.481642991330000,178.922180828126300,7354
-1,16222303.143192854000000,-5208086.838099998400000,57316.061855827327000,147756.958330711230000,145.153836331525670,7355
-1,-1529575.921571429100000,-3427828.369599999400000,127862.516077374210000,62159.685139415429000,123.118879030909080,7356
-1,14048357.040392309000000,4898487.447215383900000,64809.919286725919000,129425.093483233940000,157.846805565102070,7357
-1,-3350448.649800000200000,656276.243123076860000,98608.981095096751000,75865.995061563532000,47.729504105564871,7358
-1,-4348914.094040000800000,-3594992.032480000500000,25600.592979265890000,75919.460793243707000,39.923491385988797,7359
-1,-3393057.547209091000000,3362048.193990910400000,81634.817829351727000,113868.531674620030000,22.871769304393439,7360
-1,9065752.463499998700000,1664896.935920001000000,130768.988961998210000,50757.349621624744000,49.490476279262552,7361
-1,-1703484.490238461200000,618837.247484615190000,99784.234371195780000,66621.803464709752000,61.888180205424490,7362
-1,-125841.613122222320000,920663.561522222120000,96450.846451130143000,65340.571628304075000,49.534630697937686,7363
-1,-7985884.941287499900000,4153028.938462500500000,59617.237599035077000,112114.710544882140000,164.581335991813750,7364
-1,-15768585.694676924000000,-3044579.511815384500000,77211.374643578776000,118500.168375338910000,7.855579763599621,7365
-1,3022625.974533333000000,-5045602.599888888200000,112508.970651875240000,71623.090266580752000,133.755823670184810,7366
-1,8311539.907333333000000,2259183.498291666600000,100758.191748651870000,75775.047239035528000,127.725865872725630,7367
-1,-2310636.406500000000000,1279140.779161538700000,72041.907886257439000,97925.723221480046000,30.955819843589893,7368
-1,-11219275.509199999000000,2613083.490655556300000,84147.426138129347000,115210.965337949860000,37.573331076331925,7369
-1,-10587656.139733331000000,-2502407.318016667400000,50222.554970943136000,127706.565100706920000,22.716895891222919,7370
-1,-4342577.510324999700000,-4036662.831162500200000,68134.749136290644000,122773.022410149790000,1.777615017496601,7371
-1,11276803.566725001000000,-6090729.150837499600000,79594.152853699707000,142644.615097775910000,156.265957705243980,7372
-1,14567319.164981818000000,-122826.055599999370000,78620.736819960759000,94327.941491208709000,141.593006423511270,7373
-1,7137873.469033332500000,-2769215.134458333300000,72877.712785539261000,88820.468858048946000,35.904677530493274,7374
-1,15717001.955215387000000,-2340774.274746153500000,98203.093607236049000,79498.842359292801000,45.931682486675250,7375
-1,-3988966.973336363700000,1195188.183136363500000,97402.473613485607000,40601.669203783058000,91.472111252270338,7376
-1,-9961692.595550000700000,-6010469.246642856900000,66123.233300918873000,136437.282778163030000,11.071480406762134,7377
-1,11817473.056883331000000,4484968.084799999400000,97238.045518202096000,92745.670568737507000,62.075528055227082,7378
-1,5953900.701175000500000,-3161924.561100000500000,86829.670067310653000,133164.540902239530000,171.176080419625490,7379
-1,2527688.541137499700000,-758411.186362500770000,104506.418486778140000,75842.329511515854000,83.579328578226182,7380
-1,-9393929.001516666300000,-3960285.600866667000000,87707.417942086526000,63260.553443865720000,57.436740291373084,7381
-1,11868875.545346154000000,-780740.035092307720000,56025.032978997166000,79453.933528435751000,138.749889014104040,7382
-1,7252559.446759998800000,-1161237.176519999700000,83331.640276626509000,49843.744489346529000,130.262390629752670,7383
-1,-9873280.270557142800000,1666896.591328571300000,103239.624702481570000,53680.640047025066000,70.485727598927312,7384
-1,-5598582.244920000400000,2926463.000820001100000,45932.238640390700000,85315.784782323157000,39.546733434545416,7385
-1,10152647.664635714000000,5164492.275792856700000,63316.439368945015000,92593.077528939175000,29.178259621000166,7386
-1,-12286035.346883334000000,-5923451.431733332600000,81079.146830307916000,168240.781754803410000,12.101375801502371,7387
-1,4472697.074057142300000,-6221224.419049999700000,54886.071664389878000,143665.957950251820000,161.775695495773930,7388
-1,-8223160.766150001400000,-780348.282429999900000,58113.880596819421000,98511.103713759687000,176.089365114141770,7389
-1,16307269.273638463000000,-4491845.613615384300000,56169.890984257530000,120213.313004071680000,43.059292517125556,7390
-1,-13906269.331657143000000,3391966.127599997400000,84036.947756284120000,113871.162093404320000,13.720086289857477,7391
-1,7156105.437066667700000,661803.372899999610000,60316.261746551208000,108968.017079201020000,25.679128190447898,7392
-1,12451514.420385713000000,-165506.984828572170000,54691.240601525606000,137509.370361484030000,136.912829862261420,7393
-1,-2937355.019709090700000,-1691265.777027272600000,75725.540332281991000,107244.173069108250000,8.238822875716323,7394
-1,910642.820054545420000,74410.853309090846000,83389.565246405706000,87493.737075647558000,153.607110176071100,7395
-1,6226872.790533333100000,-341583.363358333070000,59862.155217537154000,91751.978184813794000,26.638804005942887,7396
-1,6951507.521854545900000,-4794154.110181817800000,81908.984510493567000,134305.815497624750000,17.404422274814522,7397
-1,11966038.193958331000000,3879438.785391666000000,69277.168169483411000,122316.062029721870000,156.414441691466520,7398
-1,11199488.204657143000000,3715095.206699999000000,77251.422425943645000,61761.805826422176000,116.615827987524160,7399
-1,718284.662763636210000,266051.109309091170000,46467.998077807300000,88197.027270108112000,38.510120087521670,7400
-1,-12949637.336142858000000,-732713.648485714340000,87555.635747503678000,53089.479419209842000,71.393534267854221,7401
-1,1234929.927364285300000,-3627171.239878571100000,77564.839887696377000,107128.383709657810000,159.538879429026340,7402
-1,11054223.584460001000000,-4360688.282540001000000,43890.657700188072000,136478.050973220180000,29.633076799384810,7403
-1,-11756173.123960001000000,3767297.615059999700000,92784.494234789061000,57305.811671751690000,127.204899585849200,7404
-1,-13011721.806414286000000,-4927203.237285713700000,52160.226738852478000,140098.062374174130000,32.476330781809622,7405
-1,4610333.817711110200000,2635123.451555555700000,63705.868574376713000,73951.572034542056000,12.713421668475689,7406
-1,2109533.293610000100000,6147927.028740000000000,68631.382346542930000,137357.160621042770000,176.469633720482680,7407
-1,11798848.245878570000000,4369520.242628570600000,87045.733056850673000,124274.780737527220000,166.253474792229840,7408
-1,-14999363.120099999000000,4027599.443428570900000,78820.925865458368000,150279.835577271880000,34.558253544245559,7409
-1,-4896136.220479999700000,-5510252.664960000700000,32529.268130860044000,151899.993306321700000,154.762411103797520,7410
-1,-362220.728516666570000,-2154570.411358334100000,73488.369150304352000,80704.896675020253000,0.530460885749392,7411
-1,8657074.122500000500000,1925188.374679999900000,63287.618094943573000,100199.093150767880000,17.126679254372590,7412
-1,7152831.407166665400000,-4161777.143477777000000,59376.308034106514000,94834.133638604006000,16.515338468950716,7413
-1,13410199.862975001000000,1826609.300137500300000,113898.610276175360000,44092.652218944961000,48.312632977912983,7414
-1,-14579958.987160001000000,1369991.806619999700000,114349.457734585990000,59708.528525116402000,105.697280372185160,7415
-1,9088134.360311109600000,4184291.773888889200000,87114.534636166223000,131004.352792970660000,140.936908309504530,7416
-1,-2718212.684520000600000,-292674.466919999570000,57900.877888477109000,8538.344443433581500,92.555158992187771,7417
-1,14404875.692040002000000,2341395.363910000300000,84467.176324189015000,93613.103727510112000,33.676773196789298,7418
-1,5809329.066490909100000,1222982.727772727400000,100476.398436297300000,79039.689342324054000,66.907127351766277,7419
-1,563995.031707142830000,1204838.240721428800000,86942.813605415009000,71500.582460443547000,88.315989849328389,7420
-1,-6229698.079200000500000,-3257188.530550000700000,51111.494491690952000,67523.909385006569000,19.203458749227281,7421
-1,-7045580.891130001300000,570204.429110000610000,90701.037159880230000,67425.302042684809000,48.660022573116933,7422
-1,9169085.037715386600000,-3672515.789107692900000,86032.469381297502000,120073.670736421410000,32.052834610782213,7423
-1,7478696.390336364500000,4202769.934018181600000,50859.077237874415000,118497.844622150050000,30.920376817627044,7424
-1,-14800668.430916667000000,4348122.999399999200000,77592.691717396781000,109975.944886068520000,167.287692006956580,7425
-1,9246840.331960000100000,1232941.475180000100000,108633.532425515590000,59920.525866751595000,121.125000854628880,7426
-1,-3840594.790033333000000,216609.819183333430000,29997.282171369407000,69161.620380626773000,136.336710660048740,7427
-1,-10792947.834024999000000,-1095472.534062500600000,47402.530702970042000,85790.330691122290000,171.435020671775050,7428
-1,-3095083.985725000000000,3370695.886200000100000,103217.188131742320000,79213.100055121948000,121.456567116408980,7429
-1,9355635.096692856400000,1656568.545085714200000,49337.637726943794000,93590.737250009086000,178.941053614829800,7430
-1,-15688186.262812499000000,1081237.443600000300000,111034.452619089350000,39221.854437163282000,67.462720737293836,7431
-1,1342000.989311110900000,-2957665.868344444300000,86267.670147233963000,63434.312226345268000,124.653314966166750,7432
-1,10724626.114988888000000,602655.254811111020000,70007.538312050106000,102797.881873295100000,40.597187639643494,7433
-1,4099796.658385713100000,-2351223.425535714300000,78119.564391580061000,116991.038012475150000,32.167507463636099,7434
-1,-13515484.909688886000000,-6147061.340644444300000,78465.639315493056000,142332.250276974750000,26.969845124322774,7435
-1,-1499039.394949999200000,-641660.277525000270000,48914.556328107741000,74562.026627647560000,136.157838564631450,7436
-1,4987525.069658332500000,664684.129491667030000,58323.982151364289000,95931.987394101321000,149.058057736567520,7437
-1,13777584.000314286000000,-5151361.390314286600000,104906.020357807920000,116509.809307419520000,4.344203744424675,7438
-1,1856124.919723077200000,-1947758.235969231000000,109709.570921356620000,62004.497956181171000,134.923067353492120,7439
-1,-14641110.494099997000000,1399941.533274999800000,69947.933180666951000,83494.187345898215000,179.464520786867720,7440
-1,-16120716.156457141000000,4197401.389228571200000,104099.202744198640000,85810.930238381450000,55.631712910798015,7441
-1,13901612.262407692000000,2441559.262799999700000,82806.583572617295000,94844.937789211574000,22.933562232350397,7442
-1,-15749829.430849999000000,-3135942.188775000200000,91288.034492531981000,42092.377129475550000,133.395576457799510,7443
-1,12778062.195257142000000,-550445.366214285950000,87814.158604609547000,82155.246985978461000,87.177534016192425,7444
-1,6921948.351460000500000,5111608.831999999500000,93748.605941477290000,111239.245735004330000,143.265914164464390,7445
-1,-1865009.642283332100000,-5232792.037800000000000,84122.625544026916000,99450.579350966087000,11.508347986559443,7446
-1,-6204516.744566666900000,2554254.250222221500000,55632.034009774863000,73022.902089433846000,144.326564452827260,7447
-1,10685229.528757142000000,-3924117.750892857600000,88709.703608323369000,131154.918240129830000,6.967360235625591,7448
-1,6194755.262133332900000,4856938.548216665200000,100989.054377903390000,87478.617301633902000,61.007301148534012,7449
-1,10855856.333583333000000,-1025256.029941667300000,94097.065211257082000,54083.499026268692000,63.031442361224130,7450
-1,-14029442.360374998000000,780234.340624999720000,95202.329473304359000,74595.312196616636000,120.916757313687360,7451
-1,3673484.196849999900000,4554432.558319999800000,60313.904295056818000,111519.986227782470000,4.513768249500288,7452
-1,10862547.006060002000000,3982396.919760001400000,90404.140013760261000,117275.576109965060000,31.807315359628575,7453
-1,-5206426.752345454900000,5576644.829800000400000,84806.898710392998000,143367.353429109760000,2.443530627554537,7454
-1,-16011107.098455556000000,4723291.358344443100000,75723.104335282856000,129025.225756417730000,144.414327176192700,7455
-1,10616363.952180000000000,3688216.416879999900000,63995.522334370471000,102221.954175939860000,174.514769834459770,7456
-1,13679889.525884617000000,5361369.107992308200000,72454.892602858017000,121634.517758073940000,18.983025605345063,7457
-1,-10327296.177630000000000,2694612.338639999300000,59859.987463600308000,81315.365754059705000,141.756563067865640,7458
-1,9434972.497766666100000,-2500066.288177777500000,91980.838224788240000,110123.809644605150000,167.807852570522950,7459
-1,8216002.922880001400000,2520191.093470000200000,89887.429594984467000,64939.766920551818000,114.685570963848190,7460
-1,-4225750.686507142100000,-2415100.253064285000000,75932.995933625803000,86087.269945466222000,149.543317534849340,7461
-1,-14538684.193744443000000,-406777.171211111480000,98372.632192859615000,93414.355769987218000,130.158298629562010,7462
-1,-12480195.092080001000000,-3875456.504630000800000,100116.058764951270000,58466.596772384939000,126.047890740629460,7463
-1,14690536.348011112000000,-234577.612566666440000,107478.620089916750000,54420.560191971672000,48.771155602358249,7464
-1,-10658259.599125000000000,3347754.520866666500000,50725.999843025245000,105075.310404417720000,169.447046590984370,7465
